type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.6267054588953838,-0.6422958843632027,-0.5170248165267836,-0.639020669011113,0.1629611819394312,-0.5459797746493091,-0.28525836503902274,0.5040135365306696,0.02123377331384502,0.3938240905242198,-1.3959272328133567,-0.44346365527234,1
0.6267054588953838,-0.7900783333895562,0.06796599695136948,-1.1903845857293038,1.181091741600006,-0.5739298707477131,0.7591952145347931,0.9756740608625324,0.6655734407457196,0.2705352558314763,-0.2264547360380816,-1.036766157519763,1
0.6267054588953838,-0.4206222108236728,-1.3945110367440137,0.18802520606617348,1.154298832135254,-0.3782791980588861,0.9680859304495563,0.15026814328177251,0.6584927850596093,1.1952015160270508,-0.8761616786910121,-1.1215236578408234,1
-1.5956459063920976,1.1310935039530379,1.4719439492989372,-0.15657724188269612,-0.6140331925383755,1.1589760873533277,-1.5386026605276018,-1.7756789977400003,1.5789780242479396,0.8253350119488205,-0.29142543030337476,-1.2910386584829452,1
-1.5956459063920976,-0.6422958843632027,1.998435681429275,-2.1552714399861377,-0.7613941945945114,-0.04287804487803936,-1.399342183251093,-1.8346365632814832,-0.9629773670490068,1.503423602758911,-0.03154265324220224,1.9297463537173554,1
-1.5956459063920976,0.09661636076856406,0.8284540544729687,-0.2944182210622436,-0.6408261020031275,0.4043234926964226,-0.9119305127833123,-1.579153779268391,-0.16286327452384466,0.7636905946024501,0.6181642894107283,1.1669288508278104,1
0.6267054588953838,-0.27283976179731934,-0.6340229792224144,0.18802520606617348,0.05578954408042352,-0.4621294863540976,1.107346407726065,1.093589191945498,-0.29739573255899776,-0.16097566559312443,0.3582815123495558,-0.019676153667037347,1
-1.5956459063920976,-0.27283976179731934,0.36046140369044605,0.11910471647639957,-0.6140331925383755,0.6838244536804617,-0.35488860367727715,-1.3629760389496204,0.19825016546546367,1.1335570986806807,1.3978126205942452,0.4041113479382653,1
-1.5956459063920976,1.1310935039530379,-0.22452940978770705,0.6015481436048167,-0.45327573574986385,1.4664271444357704,-1.399342183251093,-1.7560264758928394,0.6372508180013962,0.5171129252169633,1.6576953976554176,0.99741385018569,1
0.6267054588953838,0.46607248333444745,-0.2830284911355224,-0.2944182210622436,1.073920103740998,-0.5739298707477131,-0.4941490809537859,0.13061562143461158,-0.1557826188377343,-1.640441681906046,-0.48633751309925377,0.9126563498646282,1
0.6267054588953838,-1.4550993540081465,0.06796599695136948,-0.2944182210622436,0.4844760955164548,-0.7975306395349443,0.8984556918113018,0.5236660583778305,-0.878009498816233,0.8869794292951937,-0.8761616786910121,0.827898849543568,1
0.6267054588953838,-0.3467309863104964,-0.10753124709207632,-0.08765675229292219,-0.6408261020031275,-0.26647881366527043,0.55030449862003,0.8184538860852447,-2.032156375644672,0.0856020037923625,0.16336942955367714,2.353533855322658,1
0.6267054588953838,0.09661636076856406,-0.575523897874599,-0.15657724188269612,0.6184406428402146,-1.0211314083221754,0.2717835440670124,0.15026814328177251,-0.339879666675424,-0.5924865870177279,-1.5908393156092362,0.14983884697508462,1
-1.5956459063920976,-0.1989485372841429,2.2616815474944443,-1.8106689920372687,-0.6676190114678795,0.6838244536804617,-0.9815607514215666,-1.0092306457007234,0.800105898780912,1.010268263987937,0.22834012381896954,-0.6977361562355207,1
-1.5956459063920976,0.46607248333444745,-0.04903216574426093,0.7393891227843641,-0.6676190114678795,0.8235749341724808,-1.3297119446128385,-1.6970689103513565,0.3965085246752561,0.7636905946024501,0.4232522066148489,0.6583838489014475,1
0.6267054588953838,-1.1595344559554397,-0.6925220605702296,-0.4322592002417914,0.9265591016848623,-0.4062292941572898,-0.7726700355068035,0.052005534045967784,0.1840888540933609,1.3184903507197945,0.48822290088014203,-0.273948654630218,1
0.6267054588953838,-0.4206222108236728,-1.1605147113527523,0.46370716442526877,-0.7479977398621354,-0.5459797746493091,-0.4941490809537859,-0.419654990285895,-1.3736553968407337,-0.8390642564032148,-0.03154265324220224,0.6583838489014475,1
0.6267054588953838,-0.1250573127709665,-0.5170248165267836,0.18802520606617348,2.654701762161364,0.29252310830280737,0.55030449862003,1.6438598036660046,1.508171467387308,-0.9623530910959583,-0.03154265324220224,-1.2910386584829452,1
0.6267054588953838,-0.5684046598500263,0.06796599695136948,0.325866185245721,0.5916477333754627,3.590634447914465,1.6992034361512274,0.8970639734738886,0.33278262350065607,-0.34590891763224096,-0.7462202901604262,-1.1215236578408234,1
0.6267054588953838,-0.3467309863104964,-0.4000266538311529,1.9799579354002934,-0.9087551966506471,2.10927935469906,1.0377161690878107,0.42540344914202577,-0.33279901098935294,-0.8390642564032148,-0.61627890162984,-1.2910386584829452,1
0.6267054588953838,-0.27283976179731934,0.009466915603554116,1.6353554874514247,1.9982754802749405,-0.5180296785509054,-0.35488860367727715,0.11096309958745063,0.8956947505427727,-0.7157754217104714,-1.5908393156092362,-0.7824936565565824,1
0.6267054588953838,-0.5684046598500263,0.4774595663860768,-0.9147026273702085,2.319790393851964,-0.6857302551413287,-0.14599788776251396,0.5040135365306696,0.46377475369287197,0.0239575864459894,-0.1614840417727885,0.06508134665402288,1
-1.5956459063920976,0.31829003430809394,1.8521879780597372,-2.1552714399861377,-0.5604473736088716,0.9353753185660965,-1.3297119446128385,-1.6970689103513565,1.083332126223439,0.2705352558314763,1.267871232063659,-1.1215236578408234,1
-1.5956459063920976,0.9833110549266837,1.0039512985164147,0.46370716442526877,-0.8015835587916393,1.10307589515652,-1.5386026605276018,-1.7167214321985176,0.8213478658390858,-0.16097566559312443,-0.09651334750749536,-1.036766157519763,1
0.6267054588953838,-1.1595344559554397,-0.7510211419180449,-0.22549773147246965,-0.8551693777211433,-0.825480735633348,-0.07636764912425958,-0.08556211888415885,-1.7206075254579,0.7636905946024501,-1.0061030672215985,1.590716352433113,1
0.6267054588953838,-0.4945134353368499,-0.2830284911355224,2.9448447896571275,0.028996634615671413,-0.4341793902556939,0.6199347372582843,1.0542841482511762,0.09204033017451606,-0.09933124824675406,-0.5513082073645469,-0.6129786559144604,1
0.6267054588953838,-1.0117520069290862,-0.9850174673093063,-0.22549773147246965,0.1629611819394312,-0.49007958245250155,1.5947580781938457,0.6612337113079572,-0.9523563835199199,-0.40755333497861135,-0.61627890162984,0.5736263485803873,1
0.6267054588953838,0.24439880979491688,-0.9265183859614909,0.6704686331945902,-0.9087551966506471,-0.4621294863540976,0.7591952145347931,0.739843798696601,-1.28868752860796,-1.887019351291533,-0.7462202901604262,0.6583838489014475,1
-1.5956459063920976,-0.4206222108236728,0.6529568104295229,-0.5011796898315654,-0.7479977398621354,0.572024069286846,-0.6334095582302947,-1.4022810826439422,0.1628468870351478,1.010268263987937,0.4232522066148489,-0.019676153667037347,1
-1.5956459063920976,-0.4206222108236728,0.7699549731251534,-2.01743046080659,-0.6140331925383755,0.6558743575820578,0.6199347372582843,0.11096309958745063,0.3186213121285533,-0.7774198390568418,-0.03154265324220224,-0.7824936565565824,1
0.6267054588953838,-0.7161871088763798,-0.4585257351789682,-0.9147026273702085,0.8595768280229824,-0.23852871756686653,1.2466068850025738,1.5849022381245217,0.6584927850596093,0.0239575864459894,-0.421366818833961,-1.3757961588040055,1
0.6267054588953838,-1.3812081294949694,-0.5462743572006913,0.11910471647639957,-0.8819622871858952,-0.154678429271655,0.13252306679050357,0.32714083990622106,-1.366574741154702,0.8869794292951937,0.8130763722066077,0.5736263485803873,1
-1.5956459063920976,-0.27283976179731934,1.1794485425598609,-1.1214640961395301,-0.6140331925383755,0.5440739731884422,-0.5637793195920403,-1.2843659515609767,0.6230895066292934,1.1335570986806807,0.3582815123495558,-0.44346365527234,1
-1.5956459063920976,0.31829003430809394,-0.6925220605702296,0.39478667483549484,-0.7212048303973835,-0.29442890976367436,-0.28525836503902274,-0.8913155146177577,0.9771222909324914,1.1335570986806807,1.1379298435330725,1.2516863511488705,1
0.6267054588953838,-0.5684046598500263,-0.6925220605702296,0.11910471647639957,2.4939443053728523,-0.4062292941572898,-0.14599788776251396,0.6612337113079572,0.9240173732870176,0.7636905946024501,0.16336942955367714,-0.1891911543091578,1
0.6267054588953838,0.31829003430809394,-0.2830284911355224,0.18802520606617348,-0.8819622871858952,-0.23852871756686653,-1.608232899165856,0.2681832743647382,-1.2391229388055414,-0.28426450028586786,-1.2659858442827705,1.2516863511488705,1
0.6267054588953838,0.17050758528174048,-0.8680193046136755,1.2218325499127811,-0.8551693777211433,-0.7136803512397326,-1.3297119446128385,-0.16417220627280263,-0.8992514658744462,-1.0239975084423287,0.5531935951454352,0.4041113479382653,1
0.6267054588953838,-0.4206222108236728,-0.9850174673093063,-0.01873626270314827,1.636571202500789,-0.601879966846117,1.0377161690878107,0.739843798696601,0.48855704859410093,-0.9007086737495852,-0.29142543030337476,-0.6977361562355207,1
0.6267054588953838,-0.27283976179731934,-0.10753124709207632,-0.01873626270314827,-0.07817500324333629,-0.4621294863540976,-0.4245188423155315,-0.24278229366144644,-1.6781235913414738,-0.28426450028586786,-0.35639612456866787,2.353533855322658,1
0.6267054588953838,-1.0117520069290862,0.12646507829918485,-1.1903845857293038,0.4844760955164548,-0.5739298707477131,0.48067425998177554,1.5652497162773609,0.02123377331384502,-0.34590891763224096,0.6181642894107283,-0.6977361562355207,1
0.6267054588953838,-0.9378607824159096,-0.8680193046136755,0.05018422688662565,-0.39968991682035987,-0.7136803512397326,-0.07636764912425958,0.24853075251757725,-1.0621065466539228,0.948623846641564,0.9430177607371939,0.48886884825932553,1
0.6267054588953838,-1.0117520069290862,1.764439356038014,-0.5701001794213391,0.13616827247467936,-0.601879966846117,-0.4941490809537859,0.44505597098918676,-1.4798652321316814,1.441779185412538,-0.35639612456866787,1.8449888533962953,1
0.6267054588953838,0.6877461568739767,-1.1605147113527523,1.1529120603230072,-0.48006864521461573,-0.12672833317325088,-0.21562812640076837,1.6635123255131654,0.23365344389577952,1.6883568547980248,-0.5513082073645469,0.23459634729614484,1
0.6267054588953838,-1.1595344559554397,-0.8680193046136755,-0.5011796898315654,2.4939443053728523,-0.26647881366527043,1.1769766463643194,0.13061562143461158,1.4267439269975892,-1.5787972645596728,0.8130763722066077,-1.545311159446126,1
0.6267054588953838,-0.27283976179731934,-0.8680193046136755,-0.22549773147246965,-0.8819622871858952,-0.23852871756686653,0.6199347372582843,1.0542841482511762,-0.26199245412868194,-0.22262008293949753,-0.6812495958951331,-1.2910386584829452,1
0.6267054588953838,-1.307316904981793,-0.9265183859614909,-0.2944182210622436,-0.9623410155801511,-0.4621294863540976,1.7340185554703544,-0.04625707518983695,-1.4444619537013654,1.6883568547980248,-0.9411323729563053,0.48886884825932553,1
0.6267054588953838,-0.7161871088763798,-0.4000266538311529,-0.08765675229292219,0.5648548239107106,4.233486658177755,2.2910604645763892,0.9560215390153713,0.15576623134903744,-0.7774198390568418,-0.8761616786910121,-1.036766157519763,1
-1.5956459063920976,-0.27283976179731934,0.886953135820784,-1.8795894816270426,-0.8015835587916393,0.7956248380740774,-0.5637793195920403,-1.1074932549365282,0.5168796713383458,0.7636905946024501,1.5927247033901244,-0.9520086571987029,1
-1.5956459063920976,1.1310935039530379,0.7114558917773379,1.2218325499127811,-0.42648282628511186,0.7956248380740774,-0.7030397968685491,0.09131057774028968,1.366558353666005,0.3938240905242198,0.4232522066148489,-0.6977361562355207,1
0.6267054588953838,-0.27283976179731934,-0.9265183859614909,0.05018422688662565,0.9131626469524864,-0.4062292941572898,0.20215330542875798,0.4843610146835086,0.077879018802374,1.0719126813343074,-0.9411323729563053,-0.10443365398809758,1
-1.5956459063920976,1.0572022794398601,1.0039512985164147,-1.5349870336781732,-0.5336544641441197,0.9633254146645004,-0.4941490809537859,-1.1074932549365282,1.15413868308411,0.7020461772560771,2.112490257512469,-0.019676153667037347,1
0.6267054588953838,0.6138549323608002,0.301962322342631,0.05018422688662565,0.9131626469524864,-0.7136803512397326,-0.28525836503902274,0.24853075251757725,-0.9134127772465489,-1.0856419257887018,-0.48633751309925377,2.268776355001598,1
0.6267054588953838,-0.7161871088763798,-0.9265183859614909,-0.22549773147246965,-0.7212048303973835,-0.9652312161253676,0.0628928281522492,1.0346316264040152,-1.28868752860796,-0.16097566559312443,0.6831349836760214,0.6583838489014475,1
0.6267054588953838,-0.4206222108236728,-0.6925220605702296,0.11910471647639957,-0.7212048303973835,-0.5739298707477131,-0.28525836503902274,-0.1838247281199636,-0.6514285168621957,0.5787573425633337,-0.8761616786910121,0.14983884697508462,1
0.6267054588953838,0.09661636076856406,-0.8095202232658603,-0.2944182210622436,-0.8819622871858952,-0.4341793902556939,-0.00673741048600519,-0.12486716257848074,-0.5806219600015641,-0.22262008293949753,-1.3309565385480637,-0.6977361562355207,1
0.6267054588953838,-0.7161871088763798,-0.575523897874599,-0.2944182210622436,0.5648548239107106,-0.07082814097644308,0.8984556918113018,1.0346316264040152,-0.1982665529541605,-0.16097566559312443,-0.35639612456866787,-0.273948654630218,1
0.6267054588953838,0.39218125882127036,-0.4585257351789682,0.11910471647639957,-0.5604473736088716,-0.09877823707484719,0.6199347372582843,1.3687244978057513,-0.8284449090138144,-0.16097566559312443,0.09839873528838401,0.3193538476172051,1
0.6267054588953838,-0.7900783333895562,-0.6340229792224144,-0.2944182210622436,-0.42648282628511186,-0.49007958245250155,0.20215330542875798,0.346793361753382,-1.681663919184529,-0.6541310043640983,-1.0710737614868915,1.8449888533962953,1
0.6267054588953838,-0.4945134353368499,-0.10753124709207632,0.6704686331945902,-0.6676190114678795,-0.825480735633348,-0.9119305127833123,-0.5179175995216997,-1.3134698235092284,0.2705352558314763,0.6181642894107283,1.5059588521120528,1
0.6267054588953838,0.17050758528174048,-0.4585257351789682,3.289447237605997,1.9982754802749405,-0.4621294863540976,1.6643883168321,1.0542841482511762,1.4338245826836211,-1.5171528472133025,-0.61627890162984,-1.6300686597671876,1
0.6267054588953838,0.02272513625538699,-0.4000266538311529,0.325866185245721,2.1992223012605803,-0.4621294863540976,0.7591952145347931,0.6808862331551181,1.2957517968053736,0.4554685078705902,1.6576953976554176,-0.8672511568776426,1
-1.5956459063920976,3.1261565658088077,0.4189604850382614,1.1529120603230072,-0.5068615546793677,0.572024069286846,-1.3297119446128385,-1.6774163885041957,1.479848844643063,-0.8390642564032148,-0.03154265324220224,0.3193538476172051,1
0.6267054588953838,-0.5684046598500263,-0.4000266538311529,-0.15657724188269612,-0.48006864521461573,-0.5180296785509054,-0.07636764912425958,0.03235301219880684,-1.1116711364563807,0.5787573425633337,-0.8111909844257194,0.827898849543568,1
0.6267054588953838,1.8700057490848045,0.4189604850382614,1.1529120603230072,1.4356243815151495,-0.6298300629445209,-1.5386026605276018,0.09131057774028968,0.5168796713383458,-2.1952414380233902,-1.5908393156092362,-0.5282211555934002,1
0.6267054588953838,-0.1989485372841429,-1.2775128740483828,-0.08765675229292219,0.13616827247467936,-0.014927948779635648,0.2717835440670124,0.32714083990622106,0.056637051744200195,1.503423602758911,-0.7462202901604262,-0.10443365398809758,1
0.6267054588953838,-1.0856432314422633,0.21421370032090792,-0.4322592002417914,-0.2121395505670961,-0.7136803512397326,0.7591952145347931,0.32714083990622106,-1.083348513712136,-0.16097566559312443,0.6181642894107283,0.48886884825932553,1
0.6267054588953838,-0.3467309863104964,-0.5170248165267836,0.8772301019639119,0.9935413753467419,-0.29442890976367436,1.7340185554703544,1.5259446725830388,0.5310409827104485,-0.16097566559312443,-0.1614840417727885,-1.036766157519763,1
0.6267054588953838,-0.3467309863104964,-0.9850174673093063,-0.22549773147246965,1.4222279267827738,-0.49007958245250155,0.13252306679050357,0.15026814328177251,-0.09913737334920535,-0.7157754217104714,-0.5513082073645469,0.23459634729614484,1
-1.5956459063920976,-0.8639695579027332,1.2379476239076763,-2.1552714399861377,-0.6140331925383755,0.6279242614836539,-1.4689724218893474,-1.893594128822966,0.1628468870351478,2.243156610915369,0.03342804102309089,0.7431413492225077,1
0.6267054588953838,-0.1250573127709665,-0.16603032843989168,0.6015481436048167,-0.8015835587916393,-0.6298300629445209,-0.9815607514215666,-0.419654990285895,0.02123377331384502,1.1952015160270508,0.4232522066148489,-0.1891911543091578,1
